speaker_id,utt_id,config,attacks,key
PA_0070,PA_D_0005832,aaa,AC,spoof
PA_0070,PA_D_0005833,aaa,AC,spoof
PA_0070,PA_D_0005834,aaa,AC,spoof
PA_0070,PA_D_0005835,aaa,AC,spoof
PA_0070,PA_D_0005836,aaa,AC,spoof
PA_0070,PA_D_0005837,aaa,AC,spoof
PA_0070,PA_D_0005838,aaa,AC,spoof
PA_0070,PA_D_0005839,aaa,AC,spoof
PA_0070,PA_D_0005840,aaa,AC,spoof
PA_0070,PA_D_0005841,aaa,AC,spoof
PA_0070,PA_D_0005842,aaa,AC,spoof
PA_0070,PA_D_0005843,aaa,AC,spoof
PA_0070,PA_D_0005844,aaa,AC,spoof
PA_0070,PA_D_0005845,aaa,AC,spoof
PA_0071,PA_D_0005846,aaa,AC,spoof
PA_0071,PA_D_0005847,aaa,AC,spoof
PA_0071,PA_D_0005848,aaa,AC,spoof
PA_0071,PA_D_0005849,aaa,AC,spoof
PA_0071,PA_D_0005850,aaa,AC,spoof
PA_0071,PA_D_0005851,aaa,AC,spoof
PA_0071,PA_D_0005852,aaa,AC,spoof
PA_0071,PA_D_0005853,aaa,AC,spoof
PA_0071,PA_D_0005854,aaa,AC,spoof
PA_0071,PA_D_0005855,aaa,AC,spoof
PA_0071,PA_D_0005856,aaa,AC,spoof
PA_0071,PA_D_0005857,aaa,AC,spoof
PA_0071,PA_D_0005858,aaa,AC,spoof
PA_0071,PA_D_0005859,aaa,AC,spoof
PA_0071,PA_D_0005860,aaa,AC,spoof
PA_0071,PA_D_0005861,aaa,AC,spoof
PA_0071,PA_D_0005862,aaa,AC,spoof
PA_0071,PA_D_0005863,aaa,AC,spoof
PA_0071,PA_D_0005864,aaa,AC,spoof
PA_0071,PA_D_0005865,aaa,AC,spoof
PA_0072,PA_D_0005866,aaa,AC,spoof
PA_0072,PA_D_0005867,aaa,AC,spoof
PA_0072,PA_D_0005868,aaa,AC,spoof
PA_0072,PA_D_0005869,aaa,AC,spoof
PA_0072,PA_D_0005870,aaa,AC,spoof
PA_0072,PA_D_0005871,aaa,AC,spoof
PA_0072,PA_D_0005872,aaa,AC,spoof
PA_0072,PA_D_0005873,aaa,AC,spoof
PA_0072,PA_D_0005874,aaa,AC,spoof
PA_0072,PA_D_0005875,aaa,AC,spoof
PA_0072,PA_D_0005876,aaa,AC,spoof
PA_0072,PA_D_0005877,aaa,AC,spoof
PA_0072,PA_D_0005878,aaa,AC,spoof
PA_0072,PA_D_0005879,aaa,AC,spoof
PA_0072,PA_D_0005880,aaa,AC,spoof
PA_0072,PA_D_0005881,aaa,AC,spoof
PA_0072,PA_D_0005882,aaa,AC,spoof
PA_0072,PA_D_0005883,aaa,AC,spoof
PA_0072,PA_D_0005884,aaa,AC,spoof
PA_0072,PA_D_0005885,aaa,AC,spoof
PA_0073,PA_D_0005886,aaa,AC,spoof
PA_0073,PA_D_0005887,aaa,AC,spoof
PA_0073,PA_D_0005888,aaa,AC,spoof
PA_0073,PA_D_0005889,aaa,AC,spoof
PA_0073,PA_D_0005890,aaa,AC,spoof
PA_0073,PA_D_0005891,aaa,AC,spoof
PA_0073,PA_D_0005892,aaa,AC,spoof
PA_0073,PA_D_0005893,aaa,AC,spoof
PA_0073,PA_D_0005894,aaa,AC,spoof
PA_0073,PA_D_0005895,aaa,AC,spoof
PA_0073,PA_D_0005896,aaa,AC,spoof
PA_0073,PA_D_0005897,aaa,AC,spoof
PA_0073,PA_D_0005898,aaa,AC,spoof
PA_0073,PA_D_0005899,aaa,AC,spoof
PA_0073,PA_D_0005900,aaa,AC,spoof
PA_0073,PA_D_0005901,aaa,AC,spoof
PA_0073,PA_D_0005902,aaa,AC,spoof
PA_0073,PA_D_0005903,aaa,AC,spoof
PA_0073,PA_D_0005904,aaa,AC,spoof
PA_0073,PA_D_0005905,aaa,AC,spoof
PA_0074,PA_D_0005906,aaa,AC,spoof
PA_0074,PA_D_0005907,aaa,AC,spoof
PA_0074,PA_D_0005908,aaa,AC,spoof
PA_0074,PA_D_0005909,aaa,AC,spoof
PA_0074,PA_D_0005910,aaa,AC,spoof
PA_0074,PA_D_0005911,aaa,AC,spoof
PA_0074,PA_D_0005912,aaa,AC,spoof
PA_0074,PA_D_0005913,aaa,AC,spoof
PA_0074,PA_D_0005914,aaa,AC,spoof
PA_0074,PA_D_0005915,aaa,AC,spoof
PA_0074,PA_D_0005916,aaa,AC,spoof
PA_0074,PA_D_0005917,aaa,AC,spoof
PA_0074,PA_D_0005918,aaa,AC,spoof
PA_0074,PA_D_0005919,aaa,AC,spoof
PA_0074,PA_D_0005920,aaa,AC,spoof
PA_0074,PA_D_0005921,aaa,AC,spoof
PA_0074,PA_D_0005922,aaa,AC,spoof
PA_0074,PA_D_0005923,aaa,AC,spoof
PA_0074,PA_D_0005924,aaa,AC,spoof
PA_0074,PA_D_0005925,aaa,AC,spoof
PA_0074,PA_D_0005926,aaa,AC,spoof
PA_0075,PA_D_0005927,aaa,AC,spoof
PA_0075,PA_D_0005928,aaa,AC,spoof
PA_0075,PA_D_0005929,aaa,AC,spoof
PA_0075,PA_D_0005930,aaa,AC,spoof
PA_0075,PA_D_0005931,aaa,AC,spoof
PA_0075,PA_D_0005932,aaa,AC,spoof
PA_0075,PA_D_0005933,aaa,AC,spoof
PA_0075,PA_D_0005934,aaa,AC,spoof
PA_0075,PA_D_0005935,aaa,AC,spoof
PA_0075,PA_D_0005936,aaa,AC,spoof
PA_0075,PA_D_0005937,aaa,AC,spoof
PA_0075,PA_D_0005938,aaa,AC,spoof
PA_0075,PA_D_0005939,aaa,AC,spoof
PA_0075,PA_D_0005940,aaa,AC,spoof
PA_0075,PA_D_0005941,aaa,AC,spoof
PA_0075,PA_D_0005942,aaa,AC,spoof
PA_0075,PA_D_0005943,aaa,AC,spoof
PA_0075,PA_D_0005944,aaa,AC,spoof
PA_0075,PA_D_0005945,aaa,AC,spoof
PA_0075,PA_D_0005946,aaa,AC,spoof
PA_0076,PA_D_0005947,aaa,AC,spoof
PA_0076,PA_D_0005948,aaa,AC,spoof
PA_0076,PA_D_0005949,aaa,AC,spoof
PA_0076,PA_D_0005950,aaa,AC,spoof
PA_0076,PA_D_0005951,aaa,AC,spoof
PA_0076,PA_D_0005952,aaa,AC,spoof
PA_0076,PA_D_0005953,aaa,AC,spoof
PA_0076,PA_D_0005954,aaa,AC,spoof
PA_0076,PA_D_0005955,aaa,AC,spoof
PA_0076,PA_D_0005956,aaa,AC,spoof
PA_0076,PA_D_0005957,aaa,AC,spoof
PA_0076,PA_D_0005958,aaa,AC,spoof
PA_0076,PA_D_0005959,aaa,AC,spoof
PA_0076,PA_D_0005960,aaa,AC,spoof
PA_0076,PA_D_0005961,aaa,AC,spoof
PA_0076,PA_D_0005962,aaa,AC,spoof
PA_0076,PA_D_0005963,aaa,AC,spoof
PA_0076,PA_D_0005964,aaa,AC,spoof
PA_0076,PA_D_0005965,aaa,AC,spoof
PA_0076,PA_D_0005966,aaa,AC,spoof
PA_0077,PA_D_0005967,aaa,AC,spoof
PA_0077,PA_D_0005968,aaa,AC,spoof
PA_0077,PA_D_0005969,aaa,AC,spoof
PA_0077,PA_D_0005970,aaa,AC,spoof
PA_0077,PA_D_0005971,aaa,AC,spoof
PA_0077,PA_D_0005972,aaa,AC,spoof
PA_0077,PA_D_0005973,aaa,AC,spoof
PA_0077,PA_D_0005974,aaa,AC,spoof
PA_0077,PA_D_0005975,aaa,AC,spoof
PA_0077,PA_D_0005976,aaa,AC,spoof
PA_0077,PA_D_0005977,aaa,AC,spoof
PA_0077,PA_D_0005978,aaa,AC,spoof
PA_0077,PA_D_0005979,aaa,AC,spoof
PA_0077,PA_D_0005980,aaa,AC,spoof
PA_0077,PA_D_0005981,aaa,AC,spoof
PA_0077,PA_D_0005982,aaa,AC,spoof
PA_0077,PA_D_0005983,aaa,AC,spoof
PA_0077,PA_D_0005984,aaa,AC,spoof
PA_0077,PA_D_0005985,aaa,AC,spoof
PA_0077,PA_D_0005986,aaa,AC,spoof
PA_0078,PA_D_0005987,aaa,AC,spoof
PA_0078,PA_D_0005988,aaa,AC,spoof
PA_0078,PA_D_0005989,aaa,AC,spoof
PA_0078,PA_D_0005990,aaa,AC,spoof
PA_0078,PA_D_0005991,aaa,AC,spoof
PA_0078,PA_D_0005992,aaa,AC,spoof
PA_0078,PA_D_0005993,aaa,AC,spoof
PA_0078,PA_D_0005994,aaa,AC,spoof
PA_0078,PA_D_0005995,aaa,AC,spoof
PA_0078,PA_D_0005996,aaa,AC,spoof
PA_0078,PA_D_0005997,aaa,AC,spoof
PA_0078,PA_D_0005998,aaa,AC,spoof
PA_0078,PA_D_0005999,aaa,AC,spoof
PA_0078,PA_D_0006000,aaa,AC,spoof
PA_0078,PA_D_0006001,aaa,AC,spoof
PA_0078,PA_D_0006002,aaa,AC,spoof
PA_0078,PA_D_0006003,aaa,AC,spoof
PA_0078,PA_D_0006004,aaa,AC,spoof
PA_0078,PA_D_0006005,aaa,AC,spoof
PA_0078,PA_D_0006006,aaa,AC,spoof
PA_0069,PA_D_0006007,aaa,BA,spoof
PA_0069,PA_D_0006008,aaa,BA,spoof
PA_0069,PA_D_0006009,aaa,BA,spoof
PA_0069,PA_D_0006010,aaa,BA,spoof
PA_0070,PA_D_0006011,aaa,BA,spoof
PA_0070,PA_D_0006012,aaa,BA,spoof
PA_0070,PA_D_0006013,aaa,BA,spoof
PA_0071,PA_D_0006014,aaa,BA,spoof
PA_0071,PA_D_0006015,aaa,BA,spoof
PA_0071,PA_D_0006016,aaa,BA,spoof
PA_0071,PA_D_0006017,aaa,BA,spoof
PA_0071,PA_D_0006018,aaa,BA,spoof
PA_0072,PA_D_0006019,aaa,BA,spoof
PA_0072,PA_D_0006020,aaa,BA,spoof
PA_0072,PA_D_0006021,aaa,BA,spoof
PA_0072,PA_D_0006022,aaa,BA,spoof
PA_0072,PA_D_0006023,aaa,BA,spoof
PA_0073,PA_D_0006024,aaa,BA,spoof
PA_0073,PA_D_0006025,aaa,BA,spoof
PA_0073,PA_D_0006026,aaa,BA,spoof
PA_0074,PA_D_0006027,aaa,BA,spoof
PA_0074,PA_D_0006028,aaa,BA,spoof
PA_0074,PA_D_0006029,aaa,BA,spoof
PA_0074,PA_D_0006030,aaa,BA,spoof
PA_0075,PA_D_0006031,aaa,BA,spoof
PA_0075,PA_D_0006032,aaa,BA,spoof
PA_0075,PA_D_0006033,aaa,BA,spoof
PA_0076,PA_D_0006034,aaa,BA,spoof
PA_0076,PA_D_0006035,aaa,BA,spoof
PA_0076,PA_D_0006036,aaa,BA,spoof
PA_0076,PA_D_0006037,aaa,BA,spoof
PA_0076,PA_D_0006038,aaa,BA,spoof
PA_0077,PA_D_0006039,aaa,BA,spoof
PA_0077,PA_D_0006040,aaa,BA,spoof
PA_0077,PA_D_0006041,aaa,BA,spoof
PA_0077,PA_D_0006042,aaa,BA,spoof
PA_0077,PA_D_0006043,aaa,BA,spoof
PA_0078,PA_D_0006044,aaa,BA,spoof
PA_0078,PA_D_0006045,aaa,BA,spoof
PA_0078,PA_D_0006046,aaa,BA,spoof
PA_0069,PA_D_0006047,aaa,BB,spoof
PA_0069,PA_D_0006048,aaa,BB,spoof
PA_0069,PA_D_0006049,aaa,BB,spoof
PA_0069,PA_D_0006050,aaa,BB,spoof
PA_0070,PA_D_0006051,aaa,BB,spoof
PA_0070,PA_D_0006052,aaa,BB,spoof
PA_0070,PA_D_0006053,aaa,BB,spoof
PA_0071,PA_D_0006054,aaa,BB,spoof
PA_0071,PA_D_0006055,aaa,BB,spoof
PA_0071,PA_D_0006056,aaa,BB,spoof
PA_0071,PA_D_0006057,aaa,BB,spoof
PA_0071,PA_D_0006058,aaa,BB,spoof
PA_0072,PA_D_0006059,aaa,BB,spoof
PA_0072,PA_D_0006060,aaa,BB,spoof
PA_0072,PA_D_0006061,aaa,BB,spoof
PA_0072,PA_D_0006062,aaa,BB,spoof
PA_0072,PA_D_0006063,aaa,BB,spoof
PA_0073,PA_D_0006064,aaa,BB,spoof
PA_0073,PA_D_0006065,aaa,BB,spoof
PA_0073,PA_D_0006066,aaa,BB,spoof
PA_0074,PA_D_0006067,aaa,BB,spoof
PA_0074,PA_D_0006068,aaa,BB,spoof
PA_0074,PA_D_0006069,aaa,BB,spoof
PA_0074,PA_D_0006070,aaa,BB,spoof
PA_0075,PA_D_0006071,aaa,BB,spoof
PA_0075,PA_D_0006072,aaa,BB,spoof
PA_0075,PA_D_0006073,aaa,BB,spoof
PA_0076,PA_D_0006074,aaa,BB,spoof
PA_0076,PA_D_0006075,aaa,BB,spoof
PA_0076,PA_D_0006076,aaa,BB,spoof
PA_0076,PA_D_0006077,aaa,BB,spoof
PA_0076,PA_D_0006078,aaa,BB,spoof
PA_0077,PA_D_0006079,aaa,BB,spoof
PA_0077,PA_D_0006080,aaa,BB,spoof
PA_0077,PA_D_0006081,aaa,BB,spoof
PA_0077,PA_D_0006082,aaa,BB,spoof
PA_0077,PA_D_0006083,aaa,BB,spoof
PA_0078,PA_D_0006084,aaa,BB,spoof
PA_0078,PA_D_0006085,aaa,BB,spoof
PA_0078,PA_D_0006086,aaa,BB,spoof
PA_0069,PA_D_0006087,aaa,BC,spoof
PA_0069,PA_D_0006088,aaa,BC,spoof
PA_0069,PA_D_0006089,aaa,BC,spoof
PA_0069,PA_D_0006090,aaa,BC,spoof
PA_0070,PA_D_0006091,aaa,BC,spoof
PA_0070,PA_D_0006092,aaa,BC,spoof
PA_0070,PA_D_0006093,aaa,BC,spoof
PA_0071,PA_D_0006094,aaa,BC,spoof
PA_0071,PA_D_0006095,aaa,BC,spoof
PA_0071,PA_D_0006096,aaa,BC,spoof
PA_0071,PA_D_0006097,aaa,BC,spoof
PA_0071,PA_D_0006098,aaa,BC,spoof
PA_0072,PA_D_0006099,aaa,BC,spoof
PA_0072,PA_D_0006100,aaa,BC,spoof
PA_0072,PA_D_0006101,aaa,BC,spoof
PA_0072,PA_D_0006102,aaa,BC,spoof
PA_0072,PA_D_0006103,aaa,BC,spoof
PA_0073,PA_D_0006104,aaa,BC,spoof
PA_0073,PA_D_0006105,aaa,BC,spoof
PA_0073,PA_D_0006106,aaa,BC,spoof
PA_0074,PA_D_0006107,aaa,BC,spoof
PA_0074,PA_D_0006108,aaa,BC,spoof
PA_0074,PA_D_0006109,aaa,BC,spoof
PA_0074,PA_D_0006110,aaa,BC,spoof
PA_0075,PA_D_0006111,aaa,BC,spoof
PA_0075,PA_D_0006112,aaa,BC,spoof
PA_0075,PA_D_0006113,aaa,BC,spoof
PA_0076,PA_D_0006114,aaa,BC,spoof
PA_0076,PA_D_0006115,aaa,BC,spoof
PA_0076,PA_D_0006116,aaa,BC,spoof
PA_0076,PA_D_0006117,aaa,BC,spoof
PA_0076,PA_D_0006118,aaa,BC,spoof
PA_0077,PA_D_0006119,aaa,BC,spoof
PA_0077,PA_D_0006120,aaa,BC,spoof
PA_0077,PA_D_0006121,aaa,BC,spoof
PA_0077,PA_D_0006122,aaa,BC,spoof
PA_0077,PA_D_0006123,aaa,BC,spoof
PA_0078,PA_D_0006124,aaa,BC,spoof
PA_0078,PA_D_0006125,aaa,BC,spoof
PA_0078,PA_D_0006126,aaa,BC,spoof
PA_0069,PA_D_0006127,aaa,CA,spoof
PA_0069,PA_D_0006128,aaa,CA,spoof
PA_0069,PA_D_0006129,aaa,CA,spoof
PA_0069,PA_D_0006130,aaa,CA,spoof
PA_0069,PA_D_0006131,aaa,CA,spoof
PA_0070,PA_D_0006132,aaa,CA,spoof
PA_0070,PA_D_0006133,aaa,CA,spoof
PA_0070,PA_D_0006134,aaa,CA,spoof
PA_0070,PA_D_0006135,aaa,CA,spoof
PA_0070,PA_D_0006136,aaa,CA,spoof
PA_0070,PA_D_0006137,aaa,CA,spoof
PA_0070,PA_D_0006138,aaa,CA,spoof
PA_0071,PA_D_0006139,aaa,CA,spoof
PA_0071,PA_D_0006140,aaa,CA,spoof
PA_0071,PA_D_0006141,aaa,CA,spoof
PA_0071,PA_D_0006142,aaa,CA,spoof
PA_0071,PA_D_0006143,aaa,CA,spoof
PA_0072,PA_D_0006144,aaa,CA,spoof
PA_0072,PA_D_0006145,aaa,CA,spoof
PA_0072,PA_D_0006146,aaa,CA,spoof
PA_0072,PA_D_0006147,aaa,CA,spoof
PA_0072,PA_D_0006148,aaa,CA,spoof
PA_0073,PA_D_0006149,aaa,CA,spoof
PA_0073,PA_D_0006150,aaa,CA,spoof
PA_0073,PA_D_0006151,aaa,CA,spoof
PA_0073,PA_D_0006152,aaa,CA,spoof
PA_0073,PA_D_0006153,aaa,CA,spoof
PA_0073,PA_D_0006154,aaa,CA,spoof
PA_0073,PA_D_0006155,aaa,CA,spoof
PA_0074,PA_D_0006156,aaa,CA,spoof
PA_0074,PA_D_0006157,aaa,CA,spoof
PA_0074,PA_D_0006158,aaa,CA,spoof
PA_0074,PA_D_0006159,aaa,CA,spoof
PA_0074,PA_D_0006160,aaa,CA,spoof
PA_0075,PA_D_0006161,aaa,CA,spoof
PA_0075,PA_D_0006162,aaa,CA,spoof
PA_0075,PA_D_0006163,aaa,CA,spoof
PA_0075,PA_D_0006164,aaa,CA,spoof
PA_0075,PA_D_0006165,aaa,CA,spoof
PA_0075,PA_D_0006166,aaa,CA,spoof
PA_0075,PA_D_0006167,aaa,CA,spoof
PA_0076,PA_D_0006168,aaa,CA,spoof
PA_0076,PA_D_0006169,aaa,CA,spoof
PA_0076,PA_D_0006170,aaa,CA,spoof
PA_0076,PA_D_0006171,aaa,CA,spoof
PA_0076,PA_D_0006172,aaa,CA,spoof
PA_0077,PA_D_0006173,aaa,CA,spoof
PA_0077,PA_D_0006174,aaa,CA,spoof
PA_0077,PA_D_0006175,aaa,CA,spoof
PA_0077,PA_D_0006176,aaa,CA,spoof
PA_0077,PA_D_0006177,aaa,CA,spoof
PA_0078,PA_D_0006178,aaa,CA,spoof
PA_0078,PA_D_0006179,aaa,CA,spoof
PA_0078,PA_D_0006180,aaa,CA,spoof
PA_0078,PA_D_0006181,aaa,CA,spoof
PA_0078,PA_D_0006182,aaa,CA,spoof
PA_0078,PA_D_0006183,aaa,CA,spoof
PA_0078,PA_D_0006184,aaa,CA,spoof
PA_0069,PA_D_0006185,aaa,CB,spoof
PA_0069,PA_D_0006186,aaa,CB,spoof
PA_0069,PA_D_0006187,aaa,CB,spoof
PA_0069,PA_D_0006188,aaa,CB,spoof
PA_0069,PA_D_0006189,aaa,CB,spoof
PA_0070,PA_D_0006190,aaa,CB,spoof
PA_0070,PA_D_0006191,aaa,CB,spoof
PA_0070,PA_D_0006192,aaa,CB,spoof
PA_0070,PA_D_0006193,aaa,CB,spoof
PA_0070,PA_D_0006194,aaa,CB,spoof
PA_0070,PA_D_0006195,aaa,CB,spoof
PA_0070,PA_D_0006196,aaa,CB,spoof
PA_0071,PA_D_0006197,aaa,CB,spoof
PA_0071,PA_D_0006198,aaa,CB,spoof
PA_0071,PA_D_0006199,aaa,CB,spoof
PA_0071,PA_D_0006200,aaa,CB,spoof
PA_0071,PA_D_0006201,aaa,CB,spoof
PA_0072,PA_D_0006202,aaa,CB,spoof
PA_0072,PA_D_0006203,aaa,CB,spoof
PA_0072,PA_D_0006204,aaa,CB,spoof
PA_0072,PA_D_0006205,aaa,CB,spoof
PA_0072,PA_D_0006206,aaa,CB,spoof
PA_0073,PA_D_0006207,aaa,CB,spoof
PA_0073,PA_D_0006208,aaa,CB,spoof
PA_0073,PA_D_0006209,aaa,CB,spoof
PA_0073,PA_D_0006210,aaa,CB,spoof
PA_0073,PA_D_0006211,aaa,CB,spoof
PA_0073,PA_D_0006212,aaa,CB,spoof
PA_0073,PA_D_0006213,aaa,CB,spoof
PA_0074,PA_D_0006214,aaa,CB,spoof
PA_0074,PA_D_0006215,aaa,CB,spoof
PA_0074,PA_D_0006216,aaa,CB,spoof
PA_0074,PA_D_0006217,aaa,CB,spoof
PA_0074,PA_D_0006218,aaa,CB,spoof
PA_0075,PA_D_0006219,aaa,CB,spoof
PA_0075,PA_D_0006220,aaa,CB,spoof
PA_0075,PA_D_0006221,aaa,CB,spoof
PA_0075,PA_D_0006222,aaa,CB,spoof
PA_0075,PA_D_0006223,aaa,CB,spoof
PA_0075,PA_D_0006224,aaa,CB,spoof
PA_0075,PA_D_0006225,aaa,CB,spoof
PA_0076,PA_D_0006226,aaa,CB,spoof
PA_0076,PA_D_0006227,aaa,CB,spoof
PA_0076,PA_D_0006228,aaa,CB,spoof
PA_0076,PA_D_0006229,aaa,CB,spoof
PA_0076,PA_D_0006230,aaa,CB,spoof
PA_0077,PA_D_0006231,aaa,CB,spoof
PA_0077,PA_D_0006232,aaa,CB,spoof
PA_0077,PA_D_0006233,aaa,CB,spoof
PA_0077,PA_D_0006234,aaa,CB,spoof
PA_0077,PA_D_0006235,aaa,CB,spoof
PA_0078,PA_D_0006236,aaa,CB,spoof
PA_0078,PA_D_0006237,aaa,CB,spoof
PA_0078,PA_D_0006238,aaa,CB,spoof
PA_0078,PA_D_0006239,aaa,CB,spoof
PA_0078,PA_D_0006240,aaa,CB,spoof
PA_0078,PA_D_0006241,aaa,CB,spoof
PA_0078,PA_D_0006242,aaa,CB,spoof
PA_0069,PA_D_0006243,aaa,CC,spoof
PA_0069,PA_D_0006244,aaa,CC,spoof
PA_0069,PA_D_0006245,aaa,CC,spoof
PA_0069,PA_D_0006246,aaa,CC,spoof
PA_0069,PA_D_0006247,aaa,CC,spoof
PA_0070,PA_D_0006248,aaa,CC,spoof
PA_0070,PA_D_0006249,aaa,CC,spoof
PA_0070,PA_D_0006250,aaa,CC,spoof
PA_0070,PA_D_0006251,aaa,CC,spoof
PA_0070,PA_D_0006252,aaa,CC,spoof
PA_0070,PA_D_0006253,aaa,CC,spoof
PA_0070,PA_D_0006254,aaa,CC,spoof
PA_0071,PA_D_0006255,aaa,CC,spoof
PA_0071,PA_D_0006256,aaa,CC,spoof
PA_0071,PA_D_0006257,aaa,CC,spoof
PA_0071,PA_D_0006258,aaa,CC,spoof
PA_0071,PA_D_0006259,aaa,CC,spoof
PA_0072,PA_D_0006260,aaa,CC,spoof
PA_0072,PA_D_0006261,aaa,CC,spoof
PA_0072,PA_D_0006262,aaa,CC,spoof
PA_0072,PA_D_0006263,aaa,CC,spoof
PA_0072,PA_D_0006264,aaa,CC,spoof
PA_0073,PA_D_0006265,aaa,CC,spoof
PA_0073,PA_D_0006266,aaa,CC,spoof
PA_0073,PA_D_0006267,aaa,CC,spoof
PA_0073,PA_D_0006268,aaa,CC,spoof
PA_0073,PA_D_0006269,aaa,CC,spoof
PA_0073,PA_D_0006270,aaa,CC,spoof
PA_0073,PA_D_0006271,aaa,CC,spoof
PA_0074,PA_D_0006272,aaa,CC,spoof
PA_0074,PA_D_0006273,aaa,CC,spoof
PA_0074,PA_D_0006274,aaa,CC,spoof
PA_0074,PA_D_0006275,aaa,CC,spoof
PA_0074,PA_D_0006276,aaa,CC,spoof
PA_0075,PA_D_0006277,aaa,CC,spoof
PA_0075,PA_D_0006278,aaa,CC,spoof
PA_0075,PA_D_0006279,aaa,CC,spoof
PA_0075,PA_D_0006280,aaa,CC,spoof
PA_0075,PA_D_0006281,aaa,CC,spoof
PA_0075,PA_D_0006282,aaa,CC,spoof
PA_0075,PA_D_0006283,aaa,CC,spoof
PA_0076,PA_D_0006284,aaa,CC,spoof
PA_0076,PA_D_0006285,aaa,CC,spoof
PA_0076,PA_D_0006286,aaa,CC,spoof
PA_0076,PA_D_0006287,aaa,CC,spoof
PA_0076,PA_D_0006288,aaa,CC,spoof
PA_0077,PA_D_0006289,aaa,CC,spoof
PA_0077,PA_D_0006290,aaa,CC,spoof
PA_0077,PA_D_0006291,aaa,CC,spoof
PA_0077,PA_D_0006292,aaa,CC,spoof
PA_0077,PA_D_0006293,aaa,CC,spoof
PA_0078,PA_D_0006294,aaa,CC,spoof
PA_0078,PA_D_0006295,aaa,CC,spoof
PA_0078,PA_D_0006296,aaa,CC,spoof
PA_0078,PA_D_0006297,aaa,CC,spoof
PA_0078,PA_D_0006298,aaa,CC,spoof
PA_0078,PA_D_0006299,aaa,CC,spoof
PA_0078,PA_D_0006300,aaa,CC,spoof
PA_0069,PA_D_0006301,aab,AA,spoof
PA_0069,PA_D_0006302,aab,AA,spoof
PA_0069,PA_D_0006303,aab,AA,spoof
PA_0069,PA_D_0006304,aab,AA,spoof
PA_0069,PA_D_0006305,aab,AA,spoof
PA_0069,PA_D_0006306,aab,AA,spoof
PA_0069,PA_D_0006307,aab,AA,spoof
PA_0069,PA_D_0006308,aab,AA,spoof
PA_0069,PA_D_0006309,aab,AA,spoof
PA_0069,PA_D_0006310,aab,AA,spoof
PA_0069,PA_D_0006311,aab,AA,spoof
PA_0069,PA_D_0006312,aab,AA,spoof
PA_0069,PA_D_0006313,aab,AA,spoof
PA_0069,PA_D_0006314,aab,AA,spoof
PA_0070,PA_D_0006315,aab,AA,spoof
PA_0070,PA_D_0006316,aab,AA,spoof
PA_0070,PA_D_0006317,aab,AA,spoof
PA_0070,PA_D_0006318,aab,AA,spoof
PA_0070,PA_D_0006319,aab,AA,spoof
PA_0070,PA_D_0006320,aab,AA,spoof
PA_0070,PA_D_0006321,aab,AA,spoof
PA_0070,PA_D_0006322,aab,AA,spoof
PA_0070,PA_D_0006323,aab,AA,spoof
PA_0070,PA_D_0006324,aab,AA,spoof
PA_0070,PA_D_0006325,aab,AA,spoof
PA_0070,PA_D_0006326,aab,AA,spoof
PA_0070,PA_D_0006327,aab,AA,spoof
PA_0071,PA_D_0006328,aab,AA,spoof
PA_0071,PA_D_0006329,aab,AA,spoof
PA_0071,PA_D_0006330,aab,AA,spoof
PA_0071,PA_D_0006331,aab,AA,spoof
PA_0071,PA_D_0006332,aab,AA,spoof
PA_0071,PA_D_0006333,aab,AA,spoof
PA_0071,PA_D_0006334,aab,AA,spoof
PA_0071,PA_D_0006335,aab,AA,spoof
PA_0071,PA_D_0006336,aab,AA,spoof
PA_0071,PA_D_0006337,aab,AA,spoof
PA_0071,PA_D_0006338,aab,AA,spoof
PA_0071,PA_D_0006339,aab,AA,spoof
PA_0071,PA_D_0006340,aab,AA,spoof
PA_0071,PA_D_0006341,aab,AA,spoof
PA_0071,PA_D_0006342,aab,AA,spoof
PA_0072,PA_D_0006343,aab,AA,spoof
PA_0072,PA_D_0006344,aab,AA,spoof
PA_0072,PA_D_0006345,aab,AA,spoof
PA_0072,PA_D_0006346,aab,AA,spoof
PA_0072,PA_D_0006347,aab,AA,spoof
PA_0072,PA_D_0006348,aab,AA,spoof
PA_0072,PA_D_0006349,aab,AA,spoof
PA_0072,PA_D_0006350,aab,AA,spoof
PA_0072,PA_D_0006351,aab,AA,spoof
PA_0072,PA_D_0006352,aab,AA,spoof
PA_0072,PA_D_0006353,aab,AA,spoof
PA_0072,PA_D_0006354,aab,AA,spoof
PA_0073,PA_D_0006355,aab,AA,spoof
PA_0073,PA_D_0006356,aab,AA,spoof
PA_0073,PA_D_0006357,aab,AA,spoof
PA_0073,PA_D_0006358,aab,AA,spoof
PA_0073,PA_D_0006359,aab,AA,spoof
PA_0073,PA_D_0006360,aab,AA,spoof
PA_0073,PA_D_0006361,aab,AA,spoof
PA_0073,PA_D_0006362,aab,AA,spoof
PA_0073,PA_D_0006363,aab,AA,spoof
PA_0073,PA_D_0006364,aab,AA,spoof
PA_0073,PA_D_0006365,aab,AA,spoof
PA_0073,PA_D_0006366,aab,AA,spoof
PA_0073,PA_D_0006367,aab,AA,spoof
PA_0073,PA_D_0006368,aab,AA,spoof
PA_0074,PA_D_0006369,aab,AA,spoof
PA_0074,PA_D_0006370,aab,AA,spoof
PA_0074,PA_D_0006371,aab,AA,spoof
